x_kf, y_kf, z_kf, u_kf, v_kf, w_kf, phi_kf, theta_kf, psi_kf, Wx_kf, Wy_kf, Wz_kf, Lx_kf, Ly_kf, Lz_kf, Lp_kf, Lq_kf, Lr_kf, da, de, dr, Tc1, Tc2, V, alpha, beta
0.8947361248704833,-0.3273404542884696,-0.13267292705962233,119.62205374044356,-0.07298656035235584,6.642313746069286,-0.0002792516351192458,0.05701641552787949,0.0006586743963721307,2.1702804006807477,-8.034124272448299,1.2333010214653424,0.02000000370346211,0.019999987225257115,0.01999999101754838,5.235987698106883e-05,5.235987010921708e-05,5.2359887992206105e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.80511128154205,0.05546880889642461,0.0004090240074255817
2.0020680389678813,-0.3323310774879075,-0.1770216929303292,119.70006906968457,-0.07489553577337553,6.667859170366544,-0.0007825775621560179,0.056077175997183724,0.0003569321391207256,2.1008344359396607,-7.987345444923847,1.092982656872587,0.01999865060474311,0.0200217352749036,0.020000575725451372,5.236109943525843e-05,5.236019674008438e-05,5.234117805219506e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.96534289419074,0.055877973092383494,-0.0023738786960364197
3.1625353733562744,0.118340551064965,-0.2823693378305671,119.68688129910373,-0.07430164449336499,6.66235293223051,-6.846075559755881e-05,0.05599218368431111,0.00042281795163566033,2.1214027669653346,-7.9935859025131775,1.064709495792536,0.01999631755508183,0.020000785827842153,0.020007347159314202,5.2359341905811434e-05,5.2360300092946776e-05,5.235889402397716e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.84566652105575,0.05554274928286905,0.0005098046532865161
4.148208982705077,0.14176040770881,-0.1441971451244585,119.73976669221149,-0.07515335738032858,6.516571601502869,-6.83321631814532e-05,0.05589158334941868,0.0005979343256065884,2.0786304930139283,-8.011787743612233,1.203071162837746,0.019994185447875894,0.020048505001326936,0.02000707721976065,5.236154115226008e-05,5.236118874682978e-05,5.231834795946377e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,120.05122380417211,0.050600140455947545,-0.002504829726276084
5.326134805008913,-0.18970756146813617,0.29442265034333226,119.71936021367176,-0.07526404907103276,6.532834820080527,0.00020226046644615086,0.055602571344551446,0.0004028830558162826,2.103127335420369,-7.989485120815409,1.1428674550895035,0.01998935065188501,0.02005734121161019,0.020015064023651254,5.2360822797385184e-05,5.236210238242286e-05,5.2314113123692496e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.82039276789187,0.05511193729510325,-0.0007604147520864745
6.485858044647552,-0.5872292041141194,0.026835692402780775,119.72139310642022,-0.07471738021528802,6.557141804209813,0.00010738434947921677,0.055514699088328706,0.0003290959744228338,2.102963338871643,-7.98187524532283,1.103056305591101,0.019983617059823443,0.019974800765282956,0.020022237141062212,5.235770780245916e-05,5.2362306406491926e-05,5.238242333582941e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.91891380496538,0.055738949344470476,0.0014990525664753899
7.653953903752895,-0.43052374705371055,-0.3298211023149176,119.74668208882409,-0.07459201022685072,6.567112762076284,0.00013643357519682898,0.05565036562628251,0.00018198293007084523,2.072797897747645,-7.961970422678497,1.1087574083478662,0.019990236550331632,0.019931649303250122,0.020026841974916863,5.235582902406796e-05,5.236116533647655e-05,5.241499652401383e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,120.08207174199256,0.05520107113894181,0.00026145793968523646
8.933471421275133,-0.2263284252465223,-0.15739674889692412,119.76456209585575,-0.07391351666966779,6.601977972004206,0.0002797568739848037,0.05555328863110352,0.0001075753404896924,2.0517342600555577,-7.951075372730008,1.0604435123307687,0.019991167859752988,0.019740426421632217,0.020034045757805496,5.234627545783023e-05,5.2361441078437435e-05,5.256902773907582e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,120.08506645763916,0.057062241810731336,0.0032316784362602306
10.193324164852049,-0.04992118159033998,0.1596735354329364,119.767575213738,-0.07349683107317648,6.548255105212324,0.0002188286429387313,0.055547866530940224,0.0001527958863448179,2.0514593904579663,-7.953366995176201,1.1133120230279723,0.019991638256131466,0.019574333053169635,0.020037050377282897,5.234050260246276e-05,5.236296525796795e-05,5.269350670337589e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.9479146640797,0.051012941618291036,0.0021105230780956944
11.303216552114153,-0.0648518132278741,0.35218948167743047,119.78156702239174,-0.07373002613016556,6.529922363683042,0.00015054803791688304,0.055558525887300536,8.818041622490362e-05,2.0405352443103046,-7.943436981835337,1.134230562411545,0.019981000353515004,0.01959098753234633,0.020034922361375964,5.234285488862805e-05,5.236341128208185e-05,5.267137745635693e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,120.07500640903389,0.053028223000605314,-0.0011480678750334784
